age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
69,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
34,Low,0,-1.0,3,1,1,0,0,0,(F3),1,(F3),Low,10,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
24,Low,4,-1.0,4,1,1,0,0,1,(M1),0,,Low,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
44,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
41,Medium,14,-1.0,6,1,1,0,0,0,(F2),0,,Low,6,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
43,Low,3,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
39,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
27,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
23,Medium,3,0.0,6,1,1,0,0,0,(M2),0,,Low,4,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
37,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
41,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
47,Low,1,-20.0,1,1,1,0,0,0,(F3),0,,Low,14,True,False,False,True,False,False,False,True,False,False,False,True,False,F,Greater than 45,Caucasian,Female,0,0
31,Low,7,22.0,3,1,1,0,0,0,(M1),0,,Low,3,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
37,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
25,High,3,-1.0,10,0,0,0,0,0,,0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
31,Medium,6,-1.0,5,1,1,0,0,0,(F3),1,(F1),Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
31,Low,5,-1.0,3,1,1,0,0,0,(F3),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
64,Medium,13,-1.0,6,1,1,0,0,0,(F2),0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
21,High,1,-1.0,9,1,1,0,0,0,(M2),0,,High,3,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
27,Low,0,0.0,2,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
21,Low,0,-2.0,4,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,0,0
24,Low,1,0.0,4,1,1,0,0,0,(M1),0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,1
43,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
32,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
27,Low,8,-1.0,3,1,1,0,0,0,(M2),1,(F3),Low,17,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
26,Medium,5,-1.0,7,1,1,0,0,1,(M1),0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
33,High,0,0.0,10,1,1,0,0,0,(F3),1,(M1),Medium,37,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
30,High,9,0.0,9,1,1,0,0,0,(F3),0,,High,44,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
32,High,4,-1.0,8,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
55,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
